neighbourhood_group,room_type,price,minimum_nights,number_of_reviews,reviews_per_month,room_type_n
Queens,Entire home/apt,50,1,4,4.0,1
Brooklyn,Entire home/apt,99,2,1,0.13,1
Manhattan,Private room,75,4,3,0.13,0
Manhattan,Entire home/apt,116,3,17,2.5,1
Manhattan,Private room,99,3,11,0.33,0
Manhattan,Entire home/apt,179,2,143,5.77,1
Brooklyn,Private room,64,3,247,2.65,0
Manhattan,Entire home/apt,95,2,1,0.02,1
Manhattan,Entire home/apt,300,1,0,0.0,1
Brooklyn,Private room,100,1,0,0.0,0
Brooklyn,Entire home/apt,99,2,0,0.0,1
Manhattan,Private room,65,7,0,0.0,0
Manhattan,Private room,70,4,0,0.0,0
Queens,Private room,70,2,31,2.4,0
Manhattan,Entire home/apt,285,5,70,0.62,1
Brooklyn,Entire home/apt,60,3,1,1.0,1
Manhattan,Private room,50,4,0,0.0,0
Brooklyn,Private room,50,7,8,0.34,0
Brooklyn,Entire home/apt,124,1,6,0.5,1
Brooklyn,Private room,70,2,19,0.6,0
Queens,Entire home/apt,99,3,95,3.52,1
Manhattan,Entire home/apt,163,1,8,0.63,1
Manhattan,Entire home/apt,230,4,34,1.33,1
Manhattan,Entire home/apt,135,1,168,3.21,1
Manhattan,Private room,85,9,5,0.27,0
Manhattan,Private room,140,2,2,0.21,0
Brooklyn,Entire home/apt,160,4,6,0.54,1
Brooklyn,Private room,80,3,0,0.0,0
Manhattan,Entire home/apt,180,1,5,1.47,1
Brooklyn,Entire home/apt,75,3,1,0.21,1
Brooklyn,Private room,70,1,3,0.11,0
Brooklyn,Entire home/apt,250,3,2,0.37,1
Brooklyn,Entire home/apt,70,2,5,0.19,1
Queens,Private room,59,1,19,0.26,0
Brooklyn,Entire home/apt,120,4,0,0.0,1
Brooklyn,Private room,139,4,84,1.83,0
Bronx,Private room,41,7,22,0.61,0
Brooklyn,Private room,47,1,36,1.52,0
Brooklyn,Entire home/apt,225,3,95,2.48,1
Manhattan,Entire home/apt,110,7,19,1.11,1
Brooklyn,Private room,90,2,142,2.22,0
Manhattan,Entire home/apt,199,7,0,0.0,1
Brooklyn,Entire home/apt,180,4,20,0.39,1
Brooklyn,Entire home/apt,150,2,4,3.16,1
Brooklyn,Entire home/apt,149,4,2,0.16,1
Brooklyn,Entire home/apt,63,5,2,0.05,1
Brooklyn,Entire home/apt,156,2,30,4.69,1
Queens,Entire home/apt,120,1,3,0.06,1
Brooklyn,Private room,80,1,34,2.07,0
Brooklyn,Private room,50,1,3,0.07,0
Queens,Private room,130,2,0,0.0,0
Brooklyn,Entire home/apt,148,7,56,1.05,1
Manhattan,Private room,50,5,1,0.04,0
Queens,Private room,39,1,16,3.61,0
Brooklyn,Entire home/apt,94,2,37,0.88,1
Bronx,Private room,34,5,17,0.4,0
Brooklyn,Shared room,35,1,0,0.0,2
Brooklyn,Entire home/apt,285,5,29,3.57,1
Manhattan,Private room,64,3,142,3.12,0
Brooklyn,Entire home/apt,85,1,117,3.09,1
Manhattan,Entire home/apt,225,3,0,0.0,1
Manhattan,Private room,124,1,7,2.28,0
Manhattan,Entire home/apt,160,7,1,0.03,1
Bronx,Shared room,50,1,8,1.26,2
Brooklyn,Private room,30,1,13,0.45,0
Queens,Entire home/apt,75,2,5,0.14,1
Manhattan,Private room,51,2,21,0.87,0
Manhattan,Private room,85,3,89,2.37,0
Manhattan,Entire home/apt,280,1,1,0.02,1
Manhattan,Entire home/apt,202,3,0,0.0,1
Brooklyn,Private room,70,2,17,2.82,0
Manhattan,Entire home/apt,134,1,0,0.0,1
Brooklyn,Entire home/apt,100,9,5,0.52,1
Brooklyn,Private room,80,5,48,3.7,0
Queens,Entire home/apt,135,2,46,3.08,1
Manhattan,Private room,95,7,1,0.16,0
Manhattan,Private room,70,5,1,1.0,0
Brooklyn,Private room,95,2,9,0.24,0
Brooklyn,Private room,75,3,0,0.0,0
Brooklyn,Private room,85,8,0,0.0,0
Manhattan,Entire home/apt,190,9,5,0.2,1
Bronx,Private room,41,5,21,0.78,0
Manhattan,Private room,69,2,0,0.0,0
Queens,Private room,43,2,6,0.8,0
Brooklyn,Entire home/apt,300,3,0,0.0,1
Manhattan,Entire home/apt,249,1,3,3.0,1
Brooklyn,Entire home/apt,160,5,16,0.4,1
Manhattan,Private room,100,1,0,0.0,0
Manhattan,Private room,105,1,10,1.28,0
Manhattan,Entire home/apt,180,1,1,0.03,1
Staten Island,Entire home/apt,60,4,118,2.54,1
Brooklyn,Private room,53,2,29,2.46,0
Brooklyn,Private room,75,5,3,0.08,0
Brooklyn,Private room,98,1,9,2.37,0
Manhattan,Private room,170,5,22,0.38,0
Manhattan,Entire home/apt,150,3,0,0.0,1
Bronx,Private room,75,1,59,1.45,0
Manhattan,Private room,75,4,37,0.77,0
Queens,Private room,48,1,6,2.9,0
Manhattan,Private room,100,1,2,0.78,0
Manhattan,Entire home/apt,280,5,1,0.03,1
Queens,Shared room,30,1,30,2.78,2
Manhattan,Entire home/apt,199,1,0,0.0,1
Manhattan,Entire home/apt,239,2,67,1.33,1
Manhattan,Private room,300,1,0,0.0,0
Manhattan,Entire home/apt,200,1,0,0.0,1
Brooklyn,Entire home/apt,129,1,223,3.91,1
Manhattan,Private room,120,2,32,1.25,0
Bronx,Private room,50,2,63,2.06,0
Brooklyn,Private room,80,1,2,0.65,0
Brooklyn,Entire home/apt,125,2,137,5.78,1
Queens,Private room,45,1,37,20.94,0
Bronx,Entire home/apt,150,1,6,0.53,1
Brooklyn,Entire home/apt,190,1,5,1.47,1
Manhattan,Entire home/apt,135,4,1,1.0,1
Manhattan,Entire home/apt,199,2,1,0.03,1
Brooklyn,Private room,50,1,0,0.0,0
Brooklyn,Private room,55,1,0,0.0,0
Queens,Private room,49,1,128,8.95,0
Manhattan,Private room,90,7,12,0.42,0
Queens,Private room,57,1,20,6.32,0
Brooklyn,Private room,49,2,15,0.59,0
Queens,Private room,45,6,4,0.09,0
Brooklyn,Private room,52,2,3,0.15,0
Brooklyn,Entire home/apt,160,1,0,0.0,1
Brooklyn,Private room,60,5,15,0.64,0
Manhattan,Entire home/apt,220,3,0,0.0,1
Brooklyn,Entire home/apt,225,10,22,0.38,1
Queens,Private room,65,1,47,1.48,0
Queens,Private room,34,1,0,0.0,0
Manhattan,Entire home/apt,130,5,1,0.03,1
Manhattan,Entire home/apt,300,4,0,0.0,1
Queens,Private room,78,4,70,1.64,0
Brooklyn,Private room,60,5,165,3.63,0
Manhattan,Private room,89,2,7,0.92,0
Brooklyn,Private room,85,4,4,0.13,0
Manhattan,Private room,55,3,58,1.76,0
Manhattan,Entire home/apt,175,5,0,0.0,1
Manhattan,Entire home/apt,160,1,18,0.95,1
Queens,Entire home/apt,119,2,217,3.67,1
Queens,Entire home/apt,150,7,9,0.19,1
Queens,Entire home/apt,135,3,38,0.62,1
Brooklyn,Entire home/apt,97,1,2,0.09,1
Queens,Entire home/apt,170,1,1,0.52,1
Brooklyn,Private room,90,2,19,1.23,0
Manhattan,Entire home/apt,96,1,32,2.03,1
Brooklyn,Private room,85,1,133,3.23,0
Brooklyn,Private room,65,1,1,0.03,0
Brooklyn,Private room,47,1,0,0.0,0
Brooklyn,Private room,180,1,0,0.0,0
Queens,Private room,150,1,0,0.0,0
Queens,Private room,35,2,6,6.0,0
Manhattan,Private room,185,1,0,0.0,0
Manhattan,Private room,155,4,35,1.45,0
Manhattan,Shared room,145,4,0,0.0,2
Manhattan,Entire home/apt,325,2,197,2.25,1
Bronx,Private room,65,2,6,1.18,0
Brooklyn,Private room,70,2,339,3.88,0
Queens,Private room,59,1,77,2.97,0
Manhattan,Private room,100,1,0,0.0,0
Brooklyn,Entire home/apt,70,6,58,0.63,1
Manhattan,Entire home/apt,150,3,0,0.0,1
Brooklyn,Private room,45,1,43,0.99,0
Brooklyn,Entire home/apt,160,7,4,0.18,1
Manhattan,Entire home/apt,300,3,2,0.17,1
Queens,Private room,40,10,1,0.14,0
Brooklyn,Private room,70,1,1,0.02,0
Brooklyn,Private room,60,2,0,0.0,0
Brooklyn,Private room,55,1,2,0.06,0
Queens,Private room,100,1,0,0.0,0
Manhattan,Entire home/apt,185,5,18,0.3,1
Brooklyn,Private room,60,1,0,0.0,0
Queens,Private room,39,1,44,4.93,0
Manhattan,Private room,75,1,0,0.0,0
Manhattan,Private room,89,1,48,5.83,0
Brooklyn,Entire home/apt,90,2,0,0.0,1
Queens,Private room,65,2,12,0.16,0
Manhattan,Entire home/apt,200,3,1,0.05,1
Manhattan,Entire home/apt,215,1,0,0.0,1
Brooklyn,Private room,65,3,4,0.25,0
Brooklyn,Private room,75,1,8,3.53,0
Brooklyn,Entire home/apt,85,3,7,0.38,1
Brooklyn,Entire home/apt,218,2,117,3.41,1
Brooklyn,Entire home/apt,123,2,62,2.48,1
Brooklyn,Private room,130,3,0,0.0,0
Brooklyn,Entire home/apt,59,1,142,2.63,1
Manhattan,Private room,100,3,20,0.66,0
Brooklyn,Entire home/apt,180,2,6,0.14,1
Queens,Private room,49,3,29,1.07,0
Brooklyn,Entire home/apt,22,2,35,1.83,1
Brooklyn,Private room,130,1,0,0.0,0
Manhattan,Entire home/apt,256,2,9,2.6,1
Brooklyn,Entire home/apt,85,5,2,0.09,1
Manhattan,Entire home/apt,150,3,16,0.9,1
Manhattan,Entire home/apt,125,1,59,5.55,1
Manhattan,Entire home/apt,150,1,7,7.0,1
Brooklyn,Private room,80,3,1,1.0,0
Manhattan,Entire home/apt,300,5,0,0.0,1
Manhattan,Entire home/apt,150,7,6,0.6,1
Manhattan,Entire home/apt,300,1,139,5.95,1
Manhattan,Private room,79,3,0,0.0,0
Queens,Private room,120,2,45,1.87,0
Manhattan,Entire home/apt,125,3,1,0.03,1
Manhattan,Entire home/apt,156,3,4,0.08,1
Manhattan,Entire home/apt,150,3,81,3.24,1
Manhattan,Private room,80,3,18,1.74,0
Brooklyn,Private room,50,3,1,0.05,0
Manhattan,Entire home/apt,200,2,113,2.46,1
Manhattan,Private room,45,1,0,0.0,0
Brooklyn,Entire home/apt,160,2,14,0.3,1
Manhattan,Private room,58,1,1,0.03,0
Brooklyn,Private room,100,1,0,0.0,0
Manhattan,Entire home/apt,139,3,4,1.17,1
Brooklyn,Entire home/apt,240,2,9,0.2,1
Manhattan,Entire home/apt,159,5,22,0.46,1
Brooklyn,Entire home/apt,215,4,14,0.23,1
Brooklyn,Entire home/apt,119,6,2,0.18,1
Bronx,Entire home/apt,159,1,0,0.0,1
Brooklyn,Entire home/apt,125,3,27,2.77,1
Brooklyn,Entire home/apt,125,4,0,0.0,1
Queens,Private room,65,5,1,1.0,0
Manhattan,Private room,125,1,0,0.0,0
Manhattan,Entire home/apt,199,4,8,0.19,1
Manhattan,Private room,84,2,1,0.03,0
Manhattan,Entire home/apt,200,5,0,0.0,1
Queens,Entire home/apt,130,1,9,4.22,1
Manhattan,Private room,110,1,35,3.9,0
Queens,Private room,80,1,2,1.76,0
Queens,Private room,85,1,0,0.0,0
Manhattan,Private room,60,3,1,0.04,0
Brooklyn,Private room,49,2,10,1.14,0
Brooklyn,Private room,55,1,0,0.0,0
Brooklyn,Private room,45,5,2,0.17,0
Manhattan,Entire home/apt,210,1,8,0.34,1
Manhattan,Entire home/apt,299,4,16,5.45,1
Brooklyn,Entire home/apt,325,2,19,0.31,1
Manhattan,Private room,95,4,11,0.19,0
Brooklyn,Entire home/apt,108,1,79,8.4,1
Manhattan,Entire home/apt,300,3,4,0.12,1
Queens,Private room,51,1,12,0.26,0
Manhattan,Private room,49,2,0,0.0,0
Manhattan,Entire home/apt,145,1,0,0.0,1
Manhattan,Entire home/apt,200,1,0,0.0,1
Brooklyn,Private room,80,2,2,2.0,0
Brooklyn,Entire home/apt,130,4,7,2.5,1
Manhattan,Entire home/apt,270,1,3,0.1,1
Manhattan,Entire home/apt,169,4,7,0.14,1
Manhattan,Private room,65,3,95,1.97,0
Manhattan,Entire home/apt,230,3,2,0.82,1
Manhattan,Entire home/apt,231,2,5,1.32,1
Brooklyn,Private room,120,7,0,0.0,0
Manhattan,Private room,99,6,35,1.06,0
Manhattan,Private room,200,1,0,0.0,0
Manhattan,Entire home/apt,200,2,3,0.13,1
Manhattan,Entire home/apt,260,3,1,0.05,1
Brooklyn,Entire home/apt,275,3,43,4.54,1
Manhattan,Private room,105,1,2,2.0,0
Brooklyn,Entire home/apt,107,4,1,0.23,1
Brooklyn,Private room,60,7,1,0.04,0
Brooklyn,Entire home/apt,150,10,10,0.17,1
Brooklyn,Private room,95,2,14,3.44,0
Manhattan,Private room,50,1,0,0.0,0
Brooklyn,Private room,60,2,7,0.16,0
Brooklyn,Private room,120,3,4,0.16,0
Manhattan,Entire home/apt,180,4,0,0.0,1
Brooklyn,Entire home/apt,50,4,0,0.0,1
Brooklyn,Entire home/apt,225,3,9,0.37,1
Queens,Entire home/apt,82,5,2,0.03,1
Brooklyn,Private room,98,1,31,0.67,0
Manhattan,Private room,110,4,0,0.0,0
Brooklyn,Entire home/apt,125,2,111,3.67,1
Brooklyn,Entire home/apt,250,2,4,0.39,1
Queens,Entire home/apt,118,6,2,0.13,1
Queens,Private room,49,2,6,0.5,0
Queens,Entire home/apt,139,5,3,0.16,1
Brooklyn,Entire home/apt,70,2,59,5.65,1
Bronx,Private room,39,2,0,0.0,0
Bronx,Private room,23,2,18,1.25,0
Brooklyn,Shared room,18,9,1,1.0,2
Brooklyn,Private room,39,3,0,0.0,0
Brooklyn,Entire home/apt,250,2,1,0.02,1
Manhattan,Entire home/apt,195,3,11,1.71,1
Brooklyn,Entire home/apt,112,4,19,0.52,1
Brooklyn,Private room,118,1,20,1.9,0
Brooklyn,Private room,95,1,20,0.58,0
Manhattan,Private room,40,1,14,0.52,0
Manhattan,Private room,88,2,34,1.53,0
Queens,Entire home/apt,200,1,1,1.0,1
Brooklyn,Private room,65,3,3,0.06,0
Manhattan,Private room,165,2,0,0.0,0
Manhattan,Private room,89,2,0,0.0,0
Brooklyn,Entire home/apt,145,4,5,0.53,1
Brooklyn,Entire home/apt,165,6,10,0.39,1
Brooklyn,Private room,35,4,0,0.0,0
Brooklyn,Private room,39,1,82,0.94,0
Brooklyn,Entire home/apt,90,1,14,3.59,1
Brooklyn,Private room,55,1,1,0.05,0
Brooklyn,Entire home/apt,165,2,23,0.23,1
Brooklyn,Private room,45,1,24,6.61,0
Manhattan,Entire home/apt,130,4,3,0.18,1
Brooklyn,Private room,39,5,89,2.34,0
Manhattan,Private room,50,1,14,0.23,0
Queens,Private room,65,2,41,1.2,0
Brooklyn,Entire home/apt,135,3,14,0.46,1
Brooklyn,Private room,39,2,6,0.53,0
Staten Island,Private room,48,2,112,2.6,0
Manhattan,Private room,64,2,15,3.78,0
Manhattan,Private room,100,1,41,0.87,0
Queens,Private room,149,2,0,0.0,0
Manhattan,Entire home/apt,90,3,4,0.9,1
Manhattan,Private room,95,3,3,0.26,0
Manhattan,Private room,245,2,0,0.0,0
Brooklyn,Private room,50,2,3,0.09,0
Queens,Private room,37,2,17,1.01,0
Brooklyn,Entire home/apt,120,3,0,0.0,1
Brooklyn,Private room,104,2,19,0.49,0
Queens,Private room,59,1,21,1.53,0
Manhattan,Private room,89,2,22,2.84,0
Manhattan,Entire home/apt,179,5,32,2.92,1
Brooklyn,Private room,45,7,3,0.12,0
Queens,Private room,49,1,3,2.14,0
Manhattan,Entire home/apt,269,3,5,0.36,1
Brooklyn,Private room,100,4,0,0.0,0
Manhattan,Private room,80,3,1,0.03,0
Queens,Private room,49,1,4,0.19,0
Manhattan,Private room,65,2,2,0.05,0
Brooklyn,Entire home/apt,125,2,2,0.04,1
Bronx,Entire home/apt,250,7,2,0.04,1
Queens,Entire home/apt,240,2,0,0.0,1
Brooklyn,Entire home/apt,109,3,3,0.08,1
Manhattan,Private room,130,2,5,0.71,0
Brooklyn,Private room,90,1,2,0.03,0
Brooklyn,Private room,49,1,1,0.02,0
Queens,Entire home/apt,77,4,93,2.69,1
Queens,Private room,100,1,0,0.0,0
Brooklyn,Entire home/apt,170,1,0,0.0,1
Queens,Entire home/apt,69,2,0,0.0,1
Manhattan,Private room,72,1,2,0.45,0
Bronx,Private room,30,2,2,0.11,0
Brooklyn,Private room,60,3,3,2.31,0
Manhattan,Entire home/apt,165,3,58,1.72,1
Queens,Entire home/apt,150,2,22,2.04,1
Queens,Private room,40,2,2,0.06,0
Brooklyn,Private room,75,2,8,0.35,0
Manhattan,Entire home/apt,189,2,1,1.0,1
Manhattan,Entire home/apt,300,3,2,0.14,1
Brooklyn,Entire home/apt,200,5,0,0.0,1
Bronx,Entire home/apt,110,2,95,1.91,1
Queens,Private room,119,1,27,2.88,0
Manhattan,Entire home/apt,149,2,2,0.06,1
Brooklyn,Entire home/apt,105,5,11,0.3,1
Manhattan,Entire home/apt,200,2,15,1.51,1
Manhattan,Private room,85,1,0,0.0,0
Queens,Entire home/apt,99,5,15,0.43,1
Manhattan,Entire home/apt,95,5,9,0.38,1
Brooklyn,Entire home/apt,250,1,3,0.06,1
Manhattan,Private room,85,2,34,4.47,0
Manhattan,Entire home/apt,175,3,0,0.0,1
Brooklyn,Private room,85,1,15,11.84,0
Brooklyn,Private room,42,1,4,0.59,0
Manhattan,Entire home/apt,175,2,2,2.0,1
Brooklyn,Entire home/apt,165,3,5,1.97,1
Brooklyn,Entire home/apt,190,1,0,0.0,1
Manhattan,Private room,55,3,60,1.68,0
Manhattan,Entire home/apt,145,3,4,0.11,1
Queens,Private room,60,1,6,1.91,0
Brooklyn,Private room,40,3,58,2.57,0
Brooklyn,Private room,100,2,4,1.85,0
Manhattan,Entire home/apt,125,3,232,3.22,1
Brooklyn,Private room,51,1,0,0.0,0
Brooklyn,Entire home/apt,149,2,20,0.31,1
Brooklyn,Private room,55,1,1,0.03,0
Brooklyn,Private room,70,5,0,0.0,0
Brooklyn,Entire home/apt,135,2,7,0.36,1
Queens,Private room,63,2,26,0.33,0
Brooklyn,Entire home/apt,170,2,1,0.05,1
Queens,Entire home/apt,220,10,3,1.55,1
Brooklyn,Entire home/apt,170,6,23,1.42,1
Brooklyn,Entire home/apt,150,3,0,0.0,1
Brooklyn,Shared room,79,2,2,0.19,2
Manhattan,Entire home/apt,225,1,0,0.0,1
Queens,Entire home/apt,189,2,10,4.23,1
Brooklyn,Entire home/apt,139,3,21,1.49,1
Manhattan,Entire home/apt,184,4,11,1.2,1
Manhattan,Entire home/apt,75,2,0,0.0,1
Manhattan,Entire home/apt,185,7,0,0.0,1
Brooklyn,Private room,69,2,15,2.2,0
Brooklyn,Private room,53,1,49,1.86,0
Brooklyn,Entire home/apt,116,1,9,0.32,1
Brooklyn,Entire home/apt,108,7,19,0.43,1
Manhattan,Entire home/apt,120,7,64,0.91,1
Manhattan,Entire home/apt,200,3,18,0.37,1
Brooklyn,Entire home/apt,250,2,5,0.18,1
Manhattan,Entire home/apt,199,7,6,3.46,1
Brooklyn,Private room,29,4,6,0.94,0
Brooklyn,Private room,50,3,9,0.2,0
Manhattan,Entire home/apt,115,1,4,0.08,1
Brooklyn,Private room,97,1,23,1.68,0
Manhattan,Entire home/apt,145,7,7,0.23,1
Brooklyn,Entire home/apt,195,4,59,0.6,1
Manhattan,Entire home/apt,125,1,54,2.3,1
Queens,Private room,200,2,0,0.0,0
Manhattan,Entire home/apt,170,3,6,0.11,1
Brooklyn,Private room,40,2,6,1.67,0
Brooklyn,Entire home/apt,110,2,24,0.56,1
Brooklyn,Private room,85,2,34,2.12,0
Brooklyn,Shared room,44,5,27,0.54,2
Manhattan,Entire home/apt,300,3,1,1.0,1
Manhattan,Private room,76,1,16,1.45,0
Manhattan,Private room,91,4,2,0.19,0
Manhattan,Private room,75,3,86,2.01,0
Brooklyn,Private room,60,2,11,1.38,0
Brooklyn,Private room,90,1,0,0.0,0
Queens,Entire home/apt,95,1,51,3.94,1
Bronx,Private room,70,6,40,0.73,0
Manhattan,Shared room,68,1,5,0.24,2
Manhattan,Private room,55,2,2,0.16,0
Brooklyn,Entire home/apt,110,2,45,1.65,1
Manhattan,Entire home/apt,160,1,11,5.59,1
Brooklyn,Entire home/apt,200,2,61,1.18,1
Manhattan,Private room,135,2,17,1.73,0
Brooklyn,Private room,85,4,0,0.0,0
Brooklyn,Entire home/apt,110,3,23,0.33,1
Queens,Shared room,35,4,1,1.0,2
Bronx,Private room,47,2,40,1.58,0
Queens,Private room,50,2,20,0.47,0
Manhattan,Private room,70,6,1,0.16,0
Bronx,Private room,34,1,122,8.24,0
Manhattan,Entire home/apt,135,1,1,0.03,1
Brooklyn,Private room,45,3,7,0.16,0
Manhattan,Private room,80,5,1,0.02,0
Manhattan,Private room,150,3,82,0.87,0
Brooklyn,Private room,70,5,25,1.96,0
Manhattan,Private room,246,1,10,0.42,0
Brooklyn,Private room,80,2,3,0.29,0
Brooklyn,Private room,53,5,1,0.04,0
Manhattan,Private room,100,1,2,0.05,0
Bronx,Private room,100,2,107,4.12,0
Manhattan,Entire home/apt,219,7,100,2.66,1
Brooklyn,Private room,35,5,1,0.16,0
Manhattan,Entire home/apt,138,7,1,0.05,1
Brooklyn,Private room,46,1,0,0.0,0
Queens,Entire home/apt,100,3,11,3.3,1
Queens,Private room,165,1,0,0.0,0
Brooklyn,Private room,70,3,3,0.08,0
Brooklyn,Private room,130,3,7,0.57,0
Manhattan,Private room,60,3,0,0.0,0
Manhattan,Private room,99,1,77,3.64,0
Manhattan,Entire home/apt,179,3,8,0.64,1
Manhattan,Entire home/apt,214,1,8,0.75,1
Brooklyn,Entire home/apt,91,1,117,3.99,1
Brooklyn,Private room,110,2,213,2.0,0
Brooklyn,Private room,80,2,51,1.04,0
Brooklyn,Entire home/apt,299,4,6,0.27,1
Manhattan,Private room,90,1,0,0.0,0
Brooklyn,Entire home/apt,150,3,1,0.81,1
Brooklyn,Private room,101,3,14,0.76,0
Manhattan,Entire home/apt,145,5,54,1.43,1
Manhattan,Entire home/apt,119,2,12,1.13,1
Brooklyn,Private room,68,2,15,1.76,0
Manhattan,Entire home/apt,179,6,1,0.18,1
Brooklyn,Entire home/apt,150,3,4,0.15,1
Brooklyn,Private room,82,2,0,0.0,0
Manhattan,Entire home/apt,110,6,5,0.13,1
Brooklyn,Private room,55,2,1,0.06,0
Manhattan,Entire home/apt,125,2,1,0.21,1
Manhattan,Private room,69,1,1,0.03,0
Manhattan,Private room,80,1,27,3.45,0
Brooklyn,Entire home/apt,225,1,6,0.28,1
Brooklyn,Private room,225,3,1,0.48,0
Manhattan,Private room,51,3,0,0.0,0
Manhattan,Private room,50,2,0,0.0,0
Brooklyn,Entire home/apt,160,3,0,0.0,1
Manhattan,Private room,100,6,5,0.21,0
Bronx,Private room,40,1,151,4.01,0
Manhattan,Private room,99,3,117,1.41,0
Brooklyn,Private room,40,4,13,0.63,0
Brooklyn,Entire home/apt,275,2,45,5.04,1
Manhattan,Entire home/apt,210,1,230,2.65,1
Brooklyn,Private room,40,4,1,0.03,0
Manhattan,Entire home/apt,220,1,1,0.02,1
Queens,Private room,95,1,2,2.0,0
Manhattan,Private room,55,1,14,1.98,0
Queens,Private room,40,1,0,0.0,0
Brooklyn,Private room,75,10,0,0.0,0
Manhattan,Entire home/apt,100,7,17,0.54,1
Manhattan,Private room,75,3,0,0.0,0
Brooklyn,Entire home/apt,90,7,6,0.08,1
Manhattan,Private room,190,1,15,0.68,0
Queens,Private room,45,1,140,7.47,0
Manhattan,Entire home/apt,95,5,3,0.15,1
Brooklyn,Entire home/apt,125,6,155,3.54,1
Queens,Private room,200,2,12,0.64,0
Brooklyn,Private room,75,3,1,1.0,0
Queens,Entire home/apt,139,1,0,0.0,1
Brooklyn,Private room,85,1,270,5.94,0
Manhattan,Private room,149,1,14,3.78,0
Manhattan,Entire home/apt,195,3,25,0.43,1
Brooklyn,Private room,120,2,157,4.54,0
Brooklyn,Entire home/apt,225,3,1,0.06,1
Brooklyn,Private room,30,3,1,0.07,0
Brooklyn,Private room,120,2,23,0.24,0
Manhattan,Entire home/apt,255,1,0,0.0,1
Brooklyn,Entire home/apt,135,2,77,2.66,1
Brooklyn,Entire home/apt,160,2,20,2.28,1
Brooklyn,Entire home/apt,125,4,7,0.37,1
Manhattan,Private room,100,2,48,0.9,0
Manhattan,Private room,50,2,3,0.1,0
Brooklyn,Entire home/apt,97,2,44,2.92,1
Manhattan,Entire home/apt,199,4,6,0.58,1
Manhattan,Entire home/apt,219,6,1,0.16,1
Manhattan,Entire home/apt,150,4,3,0.32,1
Brooklyn,Entire home/apt,90,4,37,2.18,1
Manhattan,Private room,120,1,141,5.94,0
Brooklyn,Entire home/apt,140,2,148,1.2,1
Brooklyn,Private room,60,3,126,3.59,0
Queens,Entire home/apt,188,2,5,0.99,1
Brooklyn,Entire home/apt,155,4,44,1.71,1
Brooklyn,Entire home/apt,125,4,2,0.16,1
Manhattan,Entire home/apt,200,1,9,1.01,1
Brooklyn,Private room,75,2,2,2.0,0
Brooklyn,Entire home/apt,300,1,32,0.52,1
Queens,Entire home/apt,320,2,5,5.0,1
Manhattan,Private room,300,3,0,0.0,0
Brooklyn,Private room,135,1,1,0.02,0
Manhattan,Private room,325,2,130,3.3,0
Brooklyn,Entire home/apt,200,3,0,0.0,1
Brooklyn,Private room,50,10,3,0.07,0
Brooklyn,Entire home/apt,250,1,0,0.0,1
Brooklyn,Private room,50,7,1,0.65,0
Queens,Entire home/apt,100,4,0,0.0,1
Brooklyn,Entire home/apt,175,1,15,1.33,1
Queens,Entire home/apt,105,2,47,3.47,1
Manhattan,Entire home/apt,199,1,14,0.33,1
Queens,Entire home/apt,120,1,5,0.52,1
Brooklyn,Private room,45,2,2,0.08,0
Manhattan,Entire home/apt,300,3,11,0.32,1
Manhattan,Shared room,76,1,6,3.46,2
Brooklyn,Private room,65,1,5,0.68,0
Brooklyn,Private room,50,2,201,2.42,0
Manhattan,Entire home/apt,200,3,100,1.06,1
Brooklyn,Private room,80,3,0,0.0,0
Manhattan,Private room,72,2,14,1.19,0
Manhattan,Entire home/apt,235,2,66,1.63,1
Brooklyn,Private room,64,4,25,0.59,0
Manhattan,Private room,100,3,21,0.49,0
Bronx,Private room,55,3,0,0.0,0
Manhattan,Private room,74,3,60,1.0,0
Brooklyn,Shared room,25,10,1,1.0,2
Manhattan,Entire home/apt,110,8,5,0.07,1
Brooklyn,Entire home/apt,170,3,7,0.14,1
Brooklyn,Entire home/apt,245,3,0,0.0,1
Brooklyn,Entire home/apt,150,3,3,0.39,1
Manhattan,Entire home/apt,243,2,6,1.09,1
Brooklyn,Entire home/apt,125,4,1,0.05,1
Brooklyn,Entire home/apt,195,2,2,0.32,1
Manhattan,Private room,62,2,19,1.8,0
Brooklyn,Entire home/apt,160,2,6,0.24,1
Manhattan,Private room,75,1,1,0.03,0
Brooklyn,Entire home/apt,150,6,9,0.26,1
Brooklyn,Private room,88,7,15,0.55,0
Brooklyn,Private room,60,1,7,3.13,0
Brooklyn,Private room,70,4,1,0.04,0
Manhattan,Entire home/apt,275,2,93,4.61,1
Brooklyn,Private room,75,8,6,0.14,0
Bronx,Entire home/apt,95,2,37,2.89,1
Brooklyn,Private room,60,2,12,0.73,0
Brooklyn,Private room,90,5,7,5.12,0
Brooklyn,Private room,50,1,2,0.04,0
Manhattan,Private room,125,3,7,0.38,0
Manhattan,Private room,89,1,9,0.23,0
Brooklyn,Entire home/apt,130,2,106,2.2,1
Brooklyn,Entire home/apt,120,3,3,1.13,1
Queens,Private room,75,2,21,1.77,0
Manhattan,Private room,120,1,1,0.02,0
Brooklyn,Private room,50,1,35,1.03,0
Brooklyn,Private room,65,5,1,0.15,0
Brooklyn,Private room,115,2,25,0.36,0
Manhattan,Private room,40,4,2,0.05,0
Brooklyn,Entire home/apt,175,3,5,0.14,1
